cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
484.2,0.0,30.906,185.5,11.332332,753.2,837.4,28.0,44.879999999999995,https://doi.org/10.1080/24705314.2021.1892571,56.407517500710455,45.38451968506279,67.43051531635811,8181.21872928023,False,"coarse_aggregate=753 is outside training range [801, 1.14e+03]"
430.1,0.0,84.99150000000002,185.5,11.332013,746.8,830.2,28.0,46.546,https://doi.org/10.1080/24705314.2021.1892571,55.698127191222184,44.67512937557452,66.72112500686984,8078.330363624318,False,"coarse_aggregate=747 is outside training range [801, 1.14e+03]"
401.8,0.0,113.322,185.5,11.332684,729.4,810.9,28.0,45.475,https://doi.org/10.1080/24705314.2021.1892571,55.23303059352061,44.21003277787295,66.25602840916827,8010.8738052676645,False,"coarse_aggregate=729 is outside training range [801, 1.14e+03]"
373.5,0.0,141.65250000000003,185.5,11.333355,712.0,791.6,28.0,44.455,https://doi.org/10.1080/24705314.2021.1892571,54.67850768132708,43.65550986567942,65.70150549697475,7930.447056563548,False,"coarse_aggregate=712 is outside training range [801, 1.14e+03]"
345.1,0.0,169.98300000000003,185.5,11.331826000000001,694.6,772.2,28.0,44.114999999999995,https://doi.org/10.1080/24705314.2021.1892571,55.725592272936346,44.70259445728868,66.74859008858401,8082.313836942716,False,"coarse_aggregate=695 is outside training range [801, 1.14e+03]"
316.8,0.0,198.31350000000003,185.5,11.332497,677.2,752.9,28.0,43.5455,https://doi.org/10.1080/24705314.2021.1892571,49.49103667150533,38.468038855857664,60.51403448715299,7178.067996757956,False,"coarse_aggregate=677 is outside training range [801, 1.14e+03]"
288.5,0.0,226.644,185.5,11.333167999999999,659.8,733.5,28.0,43.01,https://doi.org/10.1080/24705314.2021.1892571,44.186241529450356,33.16324371380269,55.20923934509802,6408.6725102321,False,"fly_ash=227 is outside training range [0, 200]; coarse_aggregate=660 is outside training range [801, 1.14e+03]"
231.8,0.0,283.30500000000006,185.5,11.33231,625.0,694.9,28.0,39.771499999999996,https://doi.org/10.1080/24705314.2021.1892571,38.24087916099261,27.21788134534495,49.263876976640276,5546.3706023246705,False,"fly_ash=283 is outside training range [0, 200]; coarse_aggregate=625 is outside training range [801, 1.14e+03]"
441.75,0.0,23.25,200.0,3.72,737.0,937.5,28.0,34.0,https://doi.org/10.1016/j.matpr.2022.02.489,41.69966273832143,30.676664922673766,52.72266055396909,6048.024747678842,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
418.5,0.0,46.5,200.0,3.72,737.0,937.5,28.0,34.85,https://doi.org/10.1016/j.matpr.2022.02.489,41.48071913305304,30.45772131740538,52.503716948700706,6016.269662480219,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
395.25,0.0,69.75,200.0,3.72,737.0,937.5,28.0,35.699999999999996,https://doi.org/10.1016/j.matpr.2022.02.489,41.48163970766507,30.458641892017404,52.50463752331273,6016.403180539359,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
372.0,0.0,93.0,200.0,3.72,737.0,937.5,28.0,35.955,https://doi.org/10.1016/j.matpr.2022.02.489,43.82485263316824,32.80185481752058,54.847850448815905,6356.257482274525,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
348.75,0.0,116.25,200.0,3.72,737.0,937.5,28.0,36.21,https://doi.org/10.1016/j.matpr.2022.02.489,44.130219423198405,33.10722160755074,55.15321723884607,6400.547190678435,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
325.5,0.0,139.5,200.0,3.72,737.0,937.5,28.0,33.15,https://doi.org/10.1016/j.matpr.2022.02.489,43.66340913562937,32.64041131998171,54.686406951277036,6332.842082620235,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
302.25,0.0,162.75,200.0,3.72,737.0,937.5,28.0,32.3,https://doi.org/10.1016/j.matpr.2022.02.489,41.20714594613756,30.184148130489895,52.23014376178522,5976.591226346353,False,"coarse_aggregate=737 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.56 is outside training range [0.348, 0.538]"
257.0,0.0,256.0,216.8,4.1,754.0,800.0,28.0,15.572,https://doi.org/10.1080/19648189.2023.2295536,37.27560465072936,26.2526068350817,48.29860246637703,5406.369371067452,False,"fly_ash=256 is outside training range [0, 200]; coarse_aggregate=754 is outside training range [801, 1.14e+03]"
257.0,128.0,128.0,216.8,4.1,754.0,800.0,28.0,29.545999999999996,https://doi.org/10.1080/19648189.2023.2295536,41.9691917452626,30.946193929614935,52.99218956091026,6087.116625098259,False,"coarse_aggregate=754 is outside training range [801, 1.14e+03]"
129.0,0.0,384.0,216.8,4.1,754.0,800.0,28.0,9.231,https://doi.org/10.1080/19648189.2023.2295536,29.348538877832446,18.325541062184783,40.37153669348011,4256.645684527912,False,"fly_ash=384 is outside training range [0, 200]; coarse_aggregate=754 is outside training range [801, 1.14e+03]; scm_fraction=0.749 is outside training range [0, 0.736]"
128.0,192.0,192.0,216.8,4.1,754.0,800.0,28.0,23.341,https://doi.org/10.1080/19648189.2023.2295536,31.892471572951457,20.869473757303794,42.91546938859912,4625.611927565887,False,"coarse_aggregate=754 is outside training range [801, 1.14e+03]; scm_fraction=0.75 is outside training range [0, 0.736]"
260.0,0.0,260.0,206.7,5.72,849.4,785.0,28.0,15.334,https://doi.org/10.1080/19648189.2020.1715847,38.891972518895486,27.868974703247822,49.91497033454315,5640.803710006068,False,"fly_ash=260 is outside training range [0, 200]"
260.0,130.0,130.0,206.7,5.43,849.4,785.0,28.0,28.483499999999996,https://doi.org/10.1080/19648189.2020.1715847,44.10381671481086,33.0808188991632,55.126814530458525,6396.717801583955,True,
130.0,0.0,390.0,206.7,5.94,849.4,785.0,28.0,6.0945,https://doi.org/10.1080/19648189.2020.1715847,32.60247458178424,21.57947676613658,43.625472397431906,4728.589157748635,False,"fly_ash=390 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
130.0,195.0,195.0,206.7,4.68,849.4,785.0,28.0,16.711,https://doi.org/10.1080/19648189.2020.1715847,35.00477435609886,23.981776540451193,46.02777217174652,5077.013282365019,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
260.0,0.0,260.0,214.9,4.78,832.0,785.0,28.0,17.849999999999998,https://doi.org/10.1080/19648189.2020.1715847,36.89839175435023,25.875393938702565,47.92138956999789,5351.659265933963,False,"fly_ash=260 is outside training range [0, 200]"
260.0,130.0,130.0,214.9,5.67,832.0,785.0,28.0,32.623000000000005,https://doi.org/10.1080/19648189.2020.1715847,42.91091639272761,31.887918577079944,53.93391420837527,6223.702237531363,True,
130.0,0.0,390.0,214.9,7.4,832.0,785.0,28.0,11.594,https://doi.org/10.1080/19648189.2020.1715847,28.905438781594267,17.882440965946603,39.92843659724193,4192.379448981488,False,"fly_ash=390 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
130.0,195.0,195.0,214.9,7.28,832.0,785.0,28.0,26.214,https://doi.org/10.1080/19648189.2020.1715847,32.072436896972384,21.04943908132472,43.09543471262005,4651.713691031766,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
113.7,0.0,341.25,214.9,4.01,832.0,785.0,28.0,11.8065,https://doi.org/10.1080/19648189.2020.1715847,23.89710953652616,12.874111720878496,34.92010735217382,3465.982705468763,False,"fly_ash=341 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
113.7,170.6,170.63,214.9,1.37,832.0,785.0,28.0,15.5975,https://doi.org/10.1080/19648189.2020.1715847,28.68544573611225,17.662447920464587,39.70844355175991,4160.472155348397,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
101.0,0.0,303.0,214.9,3.2,832.0,785.0,28.0,8.185500000000001,https://doi.org/10.1080/19648189.2020.1715847,21.44627089068183,10.423273075034167,32.469268706329494,3110.518612733732,False,"cement=101 is outside training range [102, 540]; fly_ash=303 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
101.0,151.5,151.5,214.9,1.21,832.0,785.0,28.0,10.2595,https://doi.org/10.1080/19648189.2020.1715847,25.695369754882368,14.672371939234704,36.718367570530035,3726.7982993893793,False,"cement=101 is outside training range [102, 540]; scm_fraction=0.75 is outside training range [0, 0.736]"
301.15,0.0,15.85,158.5,0.0,1268.0,634.0,28.0,25.33,https://doi.org/10.1007/s11356-021-15734-0,37.727018490548424,26.70402067490076,48.75001630619609,5471.841413174916,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
285.3,0.0,31.7,155.33,0.0,1268.0,634.0,28.0,25.84,https://doi.org/10.1007/s11356-021-15734-0,36.424569730072236,25.401571914424572,47.4475675457199,5282.937191445935,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
269.45,0.0,47.55,152.16,0.0,1268.0,634.0,28.0,25.5,https://doi.org/10.1007/s11356-021-15734-0,39.6276097954866,28.604611979838936,50.65060761113426,5747.498876392856,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
360.0,0.0,40.0,180.0,0.0,868.0,941.0,28.0,23.8,https://doi.org/10.1680/jmacr.16.00537,41.48538698704425,30.462389171396588,52.508384802691914,6016.946677463159,True,
320.0,0.0,80.0,180.0,0.0,865.0,937.0,28.0,22.099999999999998,https://doi.org/10.1680/jmacr.16.00537,41.66390150745493,30.640903691807267,52.686899323102594,6042.838019655517,True,
280.0,0.0,120.0,180.0,0.0,852.0,933.0,28.0,17.849999999999998,https://doi.org/10.1680/jmacr.16.00537,40.70681632652679,29.683818510879128,51.729814142174455,5904.024550198592,True,
340.0,0.0,60.0,156.0,2.4,1799.0,1346.0,28.0,39.36,https://doi.org/10.1016/j.cemconcomp.2023.105362,53.07495098820958,42.051953172561916,64.09794880385724,7697.87082147165,False,"coarse_aggregate=1.8e+03 is outside training range [801, 1.14e+03]; fine_aggregate=1.35e+03 is outside training range [594, 993]"
300.0,0.0,100.0,156.0,2.4,1779.0,1300.0,28.0,36.45,https://doi.org/10.1016/j.cemconcomp.2023.105362,47.77426608287373,36.75126826722607,58.79726389852139,6929.07147438107,False,"coarse_aggregate=1.78e+03 is outside training range [801, 1.14e+03]; fine_aggregate=1.3e+03 is outside training range [594, 993]"
260.0,0.0,140.0,156.0,2.0,1763.0,1255.0,28.0,31.6,https://doi.org/10.1016/j.cemconcomp.2023.105362,47.65339758648013,36.63039977083247,58.676395402127795,6911.5409811012905,False,"coarse_aggregate=1.76e+03 is outside training range [801, 1.14e+03]; fine_aggregate=1.26e+03 is outside training range [594, 993]"
240.0,160.0,0.0,156.0,1.6,1816.0,1386.0,28.0,39.15,https://doi.org/10.1016/j.cemconcomp.2023.105362,52.07584914986142,41.052851334213756,63.09884696550908,7552.963351075539,False,"coarse_aggregate=1.82e+03 is outside training range [801, 1.14e+03]; fine_aggregate=1.39e+03 is outside training range [594, 993]"
200.0,200.0,0.0,156.0,2.0,1812.0,1379.0,28.0,36.0,https://doi.org/10.1016/j.cemconcomp.2023.105362,47.77786573853618,36.754867922888515,58.80086355418384,6929.593560294959,False,"coarse_aggregate=1.81e+03 is outside training range [801, 1.14e+03]; fine_aggregate=1.38e+03 is outside training range [594, 993]"
160.0,240.0,0.0,156.0,2.0,1809.0,1372.0,28.0,31.590000000000003,https://doi.org/10.1016/j.cemconcomp.2023.105362,43.712341119740394,32.68934330409273,54.73533893538806,6339.939066898348,False,"coarse_aggregate=1.81e+03 is outside training range [801, 1.14e+03]; fine_aggregate=1.37e+03 is outside training range [594, 993]"
324.0,0.0,81.0,162.0,0.0,1027.0,750.0,28.0,44.6,https://doi.org/10.1007/s40069-016-0162-7,50.134753856695085,39.11175604104742,61.15775167234275,7271.431281035937,True,
291.0,0.0,97.0,155.0,0.0,1044.0,762.0,28.0,41.2,https://doi.org/10.1007/s40069-016-0162-7,47.368444082433584,36.34544626678592,58.39144189808125,6870.211969516084,True,
194.0,97.0,97.0,155.0,0.0,1041.0,760.0,28.0,42.9,https://doi.org/10.1007/s40069-016-0162-7,41.5375997335482,30.514601917900535,52.56059754919586,6024.519496096772,True,
155.0,116.0,116.0,155.0,0.0,1037.0,757.0,28.0,36.3,https://doi.org/10.1007/s40069-016-0162-7,33.77259497422395,22.749597158576286,44.79559278987161,4898.300772340075,True,
194.0,194.0,0.0,155.0,0.0,1054.0,769.0,28.0,48.9,https://doi.org/10.1007/s40069-016-0162-7,45.09502956010676,34.072031744459096,56.11802737575442,6540.481070274796,True,
342.0,0.0,114.0,155.0,0.0,1078.0,667.0,28.0,50.4,https://doi.org/10.1007/s40069-016-0162-7,53.08971963468182,42.06672181903416,64.11271745032948,7700.0128325453215,True,
228.0,114.0,114.0,155.0,0.0,1073.0,664.0,28.0,53.5,https://doi.org/10.1007/s40069-016-0162-7,39.886648710313345,28.863650894665682,50.90964652596101,5785.069294583415,True,
182.0,137.0,137.0,155.0,0.0,1069.0,661.0,28.0,45.8,https://doi.org/10.1007/s40069-016-0162-7,37.71830100898512,26.69530319333746,48.741298824632786,5470.57704937027,True,
228.0,228.0,0.0,155.0,0.0,1090.0,674.0,28.0,53.4,https://doi.org/10.1007/s40069-016-0162-7,43.64012836233809,32.617130546690426,54.66312617798575,6329.465491929457,True,
322.0,0.0,36.0,200.48000000000002,0.0,1228.0,611.0,28.0,35.275,https://doi.org/10.1016/j.fuel.2009.10.003,34.12282141319332,23.099823597545658,45.145819228840985,4949.096822741501,False,"coarse_aggregate=1.23e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.332 is outside training range [0.348, 0.538]"
284.0,0.0,71.0,198.8,0.0,1219.0,607.0,28.0,31.875,https://doi.org/10.1016/j.fuel.2009.10.003,33.899543968935994,22.87654615328833,44.92254178458366,4916.713167340235,False,"coarse_aggregate=1.22e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.332 is outside training range [0.348, 0.538]"
247.0,0.0,106.0,197.68,0.0,1212.0,604.0,28.0,28.474999999999998,https://doi.org/10.1016/j.fuel.2009.10.003,32.842584358397,21.819586542749335,43.86558217404466,4763.414136555456,False,"coarse_aggregate=1.21e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.333 is outside training range [0.348, 0.538]"
350.0,0.0,150.0,190.0,9.1,876.0,830.0,28.0,25.925,https://doi.org/10.1016/j.conbuildmat.2012.02.026,48.87107581616099,37.848078000513325,59.89407363180865,7088.150276817529,True,
300.0,0.0,200.0,200.0,9.0,860.0,845.0,28.0,22.099999999999998,https://doi.org/10.1016/j.conbuildmat.2012.02.026,40.64456416408852,29.621566348440858,51.667561979736185,5894.995637389731,True,
250.0,0.0,250.0,210.0,8.6,856.0,856.0,28.0,18.7,https://doi.org/10.1016/j.conbuildmat.2012.02.026,36.65750852957523,25.63451071392757,47.680506345222895,5316.72210795544,False,"fly_ash=250 is outside training range [0, 200]"
357.0,0.0,63.0,159.6,1.6380000000000001,865.0,865.0,28.0,52.36,https://doi.org/10.1016/j.conbuildmat.2013.06.037,53.395764328185656,42.37276651253799,64.41876214383332,7744.400862535453,True,
294.0,0.0,126.0,159.6,1.26,855.0,855.0,28.0,44.199999999999996,https://doi.org/10.1016/j.conbuildmat.2013.06.037,51.779345002255376,40.75634718660771,62.80234281790304,7509.959060279135,True,
244.0,0.0,131.0,142.5,1.5,1317.0,701.0,28.0,41.225,https://doi.org/10.1016/j.matpr.2023.07.345,48.736383081236305,37.71338526558864,59.75938089688397,7068.6147472553575,False,"coarse_aggregate=1.32e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.347 is outside training range [0.348, 0.538]"
244.0,56.0,75.0,142.5,1.5,1325.0,705.0,28.0,43.86,https://doi.org/10.1016/j.matpr.2023.07.345,49.92987944093893,38.90688162529127,60.952877256586596,7241.716759255867,False,"coarse_aggregate=1.32e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.347 is outside training range [0.348, 0.538]"
206.0,0.0,169.0,142.5,1.5,1308.0,697.0,28.0,51.935,https://doi.org/10.1016/j.matpr.2023.07.345,44.1873965098985,33.164398694250835,55.21039432554616,6408.840025983421,False,"coarse_aggregate=1.31e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.348 is outside training range [0.348, 0.538]"
206.0,56.0,113.0,142.5,1.5,1317.0,700.0,28.0,53.04,https://doi.org/10.1016/j.matpr.2023.07.345,44.08385253308634,33.06085471743868,55.10685034873401,6393.822241830997,False,"coarse_aggregate=1.32e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.347 is outside training range [0.348, 0.538]"
340.0,135.0,0.0,188.0,6.1275,800.0,825.0,28.0,36.55,https://doi.org/10.1617/s11527-008-9459-6,52.56399227090557,41.54099445525791,63.586990086553236,7623.762525040347,False,"coarse_aggregate=800 is outside training range [801, 1.14e+03]"
375.0,100.0,0.0,189.0,8.265,800.0,862.0,28.0,46.66,https://doi.org/10.1617/s11527-008-9459-6,48.71400035418491,37.69100253853725,59.736998169832574,7065.368407159591,False,"coarse_aggregate=800 is outside training range [801, 1.14e+03]"
675.0,0.0,75.0,225.0,8.25,570.0,688.0,28.0,45.475,https://doi.org/10.1016/j.conbuildmat.2018.06.097,58.07874308863891,47.055745272991246,69.10174090428657,8423.609507790212,False,"cement=675 is outside training range [102, 540]; coarse_aggregate=570 is outside training range [801, 1.14e+03]; total_binder=750 is outside training range [200, 640]; aggregate_binder_ratio=1.68 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.547 is outside training range [0.348, 0.538]"
600.0,0.0,150.0,225.0,8.25,570.0,688.0,28.0,45.05,https://doi.org/10.1016/j.conbuildmat.2018.06.097,58.64717741661645,47.62417960096879,69.67017523226411,8506.053936768267,False,"cement=600 is outside training range [102, 540]; coarse_aggregate=570 is outside training range [801, 1.14e+03]; total_binder=750 is outside training range [200, 640]; aggregate_binder_ratio=1.68 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.547 is outside training range [0.348, 0.538]"
524.7,58.3,0.0,186.56,4.4,1235.0,523.0,28.0,60.35,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,62.916861316885296,51.89386350123763,73.93985913253296,9125.319230486355,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
466.4,116.6,0.0,186.56,4.5,1235.0,523.0,28.0,62.9,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,64.41297538520284,53.38997756955518,75.4359732008505,9342.312230341473,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
408.1,174.9,0.0,186.56,4.35,1235.0,523.0,28.0,59.074999999999996,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,64.06910751480606,53.0461096991584,75.09210533045373,9292.438412341018,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
524.7,0.0,58.3,186.56,4.1,1235.0,523.0,28.0,59.074999999999996,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,59.054922458297455,48.03192464264979,70.07792027394513,8565.192355184388,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
466.4,58.3,58.3,186.55999999999997,4.25,1235.0,523.0,28.0,65.02499999999999,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,60.396509823674286,49.37351200802662,71.41950763932195,8759.773151626076,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
408.1,116.6,58.3,186.56,4.3,1235.0,523.0,28.0,56.949999999999996,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,60.08604488531477,49.06304706966711,71.10904270096243,8714.744019321863,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
466.4,0.0,116.6,186.56,4.0,1235.0,523.0,28.0,61.199999999999996,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,58.86922836148115,47.846230545833485,69.8922261771288,8538.259703472297,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
466.4,58.3,116.6,205.21599999999998,4.05,1235.0,523.0,28.0,57.8,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,58.95234052387987,47.929342708232205,69.97533833952753,8550.314103484474,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; total_binder=641 is outside training range [200, 640]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
530.7,0.0,174.9,225.792,4.1,1235.0,523.0,28.0,58.82,https://www.icevirtuallibrary.com/doi/10.1680/stco.2010.11.4.191,57.296201880128784,46.27320406448112,68.31919969577645,8310.11150122724,False,"coarse_aggregate=1.24e+03 is outside training range [801, 1.14e+03]; fine_aggregate=523 is outside training range [594, 993]; total_binder=706 is outside training range [200, 640]; fine_aggregate_fraction=0.297 is outside training range [0.348, 0.538]"
598.0,180.0,0.0,350.1,0.0,934.0,915.0,28.0,36.0,https://doi.org/10.1155/2022/1047648,41.889431636093335,30.86643382044567,52.912429451741,6075.548399303234,False,"cement=598 is outside training range [102, 540]; water=350 is outside training range [122, 247]; total_binder=778 is outside training range [200, 640]; aggregate_binder_ratio=2.38 is outside training range [2.47, 9.85]"
440.0,0.0,110.0,176.0,7.43,917.0,714.0,28.0,59.33,https://doi.org/10.1617/s11527-007-9242-0,51.903656691230694,40.88065887558303,62.92665450687836,7527.988946421537,True,
330.0,0.0,220.0,176.0,7.43,899.0,700.0,28.0,51.765,https://doi.org/10.1617/s11527-007-9242-0,46.29182384432703,35.268826028679364,57.31482165997469,6714.06140578655,False,"fly_ash=220 is outside training range [0, 200]"
220.0,0.0,330.0,176.0,6.67,881.0,686.0,28.0,40.375,https://doi.org/10.1617/s11527-007-9242-0,37.1643601634532,26.14136234780554,48.18735797910087,5390.2347222979615,False,"fly_ash=330 is outside training range [0, 200]"
440.0,110.0,0.0,176.0,10.43,931.0,725.0,28.0,63.834999999999994,https://doi.org/10.1617/s11527-007-9242-0,62.90793232983331,51.884934514185645,73.93093014548097,9124.024190404114,True,
330.0,220.0,0.0,176.0,10.0,928.0,722.0,28.0,68.085,https://doi.org/10.1617/s11527-007-9242-0,52.02402643366202,41.00102861801436,63.047024249309686,7545.447101554944,True,
220.0,330.0,0.0,176.0,8.89,924.0,720.0,28.0,66.38499999999999,https://doi.org/10.1617/s11527-007-9242-0,44.46658272549302,33.443584909845356,55.48958054114068,6449.332563098708,True,
440.0,55.0,55.0,176.0,8.0,924.0,720.0,28.0,65.36500000000001,https://doi.org/10.1617/s11527-007-9242-0,55.529943584059474,44.50694576841181,66.55294139970714,8053.937393718133,True,
330.0,110.0,110.0,176.0,7.5,913.0,711.0,28.0,52.870000000000005,https://doi.org/10.1617/s11527-007-9242-0,49.08459561316755,38.06159779751989,60.107593428815214,7119.118705135974,True,
220.0,165.0,165.0,176.0,4.44,903.0,703.0,28.0,58.904999999999994,https://doi.org/10.1617/s11527-007-9242-0,38.3014139199697,27.278416104322034,49.32441173561736,5555.15042682075,True,
125.0,62.5,62.5,172.0,5.0,1100.0,880.0,28.0,40.1,https://doi.org/10.3390/ma15248914,17.2714802501771,6.248482434529436,28.294478065824762,2505.0164227376745,True,
125.0,62.5,62.5,172.0,5.0,1100.0,880.0,28.0,36.0,https://doi.org/10.3390/ma15248914,17.2714802501771,6.248482434529436,28.294478065824762,2505.0164227376745,True,
87.5,100.0,62.5,172.0,5.0,1100.0,880.0,28.0,31.8,https://doi.org/10.3390/ma15248914,17.69133581411803,6.668337998470367,28.714333629765694,2565.9113239051085,False,"cement=87.5 is outside training range [102, 540]"
87.5,100.0,62.5,172.0,5.0,1100.0,880.0,28.0,34.0,https://doi.org/10.3390/ma15248914,17.69133581411803,6.668337998470367,28.714333629765694,2565.9113239051085,False,"cement=87.5 is outside training range [102, 540]"
175.0,87.5,87.5,172.0,5.0,1100.0,880.0,28.0,52.0,https://doi.org/10.3390/ma15248914,28.211422436240188,17.188424620592524,39.234420251887855,4091.7208883035446,True,
175.0,87.5,87.5,172.0,5.0,1100.0,880.0,28.0,52.5,https://doi.org/10.3390/ma15248914,28.211422436240188,17.188424620592524,39.234420251887855,4091.7208883035446,True,
122.5,140.0,87.5,172.0,5.0,1100.0,880.0,28.0,44.1,https://doi.org/10.3390/ma15248914,23.602258482246622,12.579260666598959,34.62525629789428,3423.218175588692,True,
122.5,140.0,87.5,172.0,5.0,1100.0,880.0,28.0,54.0,https://doi.org/10.3390/ma15248914,23.602258482246622,12.579260666598959,34.62525629789428,3423.218175588692,True,
373.0,42.0,0.0,170.0,2.9,1035.0,697.0,28.0,48.1,https://doi.org/10.1016/j.conbuildmat.2012.04.103,48.8088958438326,37.78589802818494,59.831893659480265,7079.1318342988925,True,
290.0,125.0,0.0,170.0,2.9,1035.0,697.0,28.0,47.1,https://doi.org/10.1016/j.conbuildmat.2012.04.103,45.010662606184724,33.98766479053706,56.03366042183239,6528.244678138755,True,
208.0,207.0,0.0,170.0,2.9,1035.0,697.0,28.0,46.4,https://doi.org/10.1016/j.conbuildmat.2012.04.103,41.65520904392777,30.632211228280106,52.67820685957543,6041.577284410235,True,
180.0,90.0,0.0,102.6,0.0,879.0,1310.0,28.0,70.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,42.283690418473306,31.260692602825642,53.30668823412097,6132.730801179892,False,"water=103 is outside training range [122, 247]; fine_aggregate=1.31e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.598 is outside training range [0.348, 0.538]"
270.0,90.0,0.0,111.6,0.0,833.0,1249.0,28.0,65.0,https://doi.org/10.1016/j.cemconcomp.2007.09.003,48.588229004671014,37.56523118902335,59.61122682031868,7047.126815154819,False,"water=112 is outside training range [122, 247]; fine_aggregate=1.25e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.6 is outside training range [0.348, 0.538]"
270.0,90.0,0.0,136.8,0.0,843.0,1257.0,28.0,79.8,https://doi.org/10.1016/j.cemconcomp.2007.09.003,46.8942948916984,35.87129707605074,57.917292707346064,6801.442443545243,False,"fine_aggregate=1.26e+03 is outside training range [594, 993]; fine_aggregate_fraction=0.599 is outside training range [0.348, 0.538]"
